x,y,z
-67.58444718521916,-23.64271333377549,-11.258345131683253
-67.19292270227298,-24.340231929811463,-11.244937791762315
-66.8014159794093,-25.037731726701246,-11.23157189680214
-66.42277697211478,-25.712372056044998,-11.218737817184872
-66.08767308185281,-26.302469326733423,-11.207518040365263
-65.72992465182848,-26.95957455743653,-11.195834448154022
-65.60273008958909,-27.255732655385824,-11.192366335893933
-65.41575614608249,-27.68980457791211,-11.187243541814558
-65.09905679828827,-28.426027971789907,-11.184072672623596
-64.78196608434543,-29.160500772486543,-11.185655823435011
-64.464887270265,-29.894998370457504,-11.186811091025268
-64.14708014080269,-30.63063221621738,-11.18973165888654
-63.82963306256875,-31.36494017950487,-11.198044827168367
-63.51179026058592,-32.100139723230896,-11.20643485351613
-63.19462537038822,-32.835241953942784,-11.214645334525802
-62.876531150111475,-33.570472111135174,-11.232016431981608
-62.55763300529877,-34.30515107793973,-11.254880725340557
-62.23916374035896,-35.03870581352907,-11.281876006919065
-61.95046255197228,-35.77104898091825,-11.31205759510913
-61.869301869852194,-36.376558174836106,-11.347311514320644
-61.888035165260284,-36.76889282000669,-11.37316380819399
-61.920422487737326,-37.36078509032912,-11.412335863485364
-61.96402004889053,-38.158438839035924,-11.466065189602338
-62.00699489293817,-38.956258438438454,-11.524241461270796
-62.05028693624512,-39.75298912426172,-11.583123905244886
-62.093732414772354,-40.55315106441526,-11.643025002604649
-62.136846163986455,-41.35015785884654,-11.706062694914472
-62.1799431546357,-42.1465995704967,-11.769760163540951
-62.22303113510308,-42.94312507826476,-11.83356415557413
-62.265968491960436,-43.73989743598027,-11.898318549319002
-62.30895408120928,-44.53620752505634,-11.963235057445523
-62.351933589830374,-45.33256407791446,-12.028196724623088
-62.39486353739535,-46.1292328496986,-12.09448724937857
-62.43780580066988,-46.92660111467706,-12.161408407216186
-62.480688634529436,-47.72279785959656,-12.228260542863246
-62.52356429406071,-48.5189559327935,-12.29517588648792
-62.5664410534425,-49.315125174703326,-12.362135617793534
-62.609315077145595,-50.11126420905982,-12.429091147040216
-62.652179630948915,-50.90762796943806,-12.496382130037977
-62.695020240318684,-51.70371920731574,-12.564026702512903
-62.73786202928301,-52.49981700968702,-12.631673048333203
-62.780701659243284,-53.29591838548359,-12.699321641264335
-62.82354051908106,-54.092012361170354,-12.766973892244025
-62.866380208886525,-54.88811610240363,-12.834626740387337
-62.90921527269807,-55.68422837337295,-12.90232645473729
-62.952038483284916,-56.480313203618195,-12.970145138433582
-62.99485399458501,-57.27662047988508,-13.037941676027144
-63.03688876538039,-58.09926115339823,-13.10775236864782
-62.93619028117728,-58.61333411462329,-13.146683546602276
-62.72774552919893,-59.26624355565894,-13.192812113383146
-62.4884293999943,-59.86291142065648,-13.233014167869838
-62.33683970880333,-60.357540278453136,-13.26814418340563
-62.24763592333385,-60.94072268331744,-13.312985293496515
-62.232185241651784,-61.6160544253832,-13.368264811684417
-62.20549555236359,-62.28390368787891,-13.4224880699046
-62.16191820352659,-63.079264855360385,-13.486588412274463
-61.96170467162909,-63.874698705062876,-13.54451705992421
-61.79357713087996,-64.53311138228705,-13.59235748451241
-61.596092658240224,-65.30647172082614,-13.648418937033377
-61.39861988167734,-66.07985793779193,-13.70260918000442
-61.201329714461025,-66.85343154194308,-13.75570441047272
-61.00411963425604,-67.62688822100165,-13.808613195846997
-60.8068102219005,-68.40045799504307,-13.861240485142567
-60.608984314112156,-69.17606812896653,-13.913922728954194
-60.41159200210423,-69.94964974374892,-13.96649799252409
-60.21432204844856,-70.7230651012425,-14.017235291575668
-60.01715779977428,-71.49684413203205,-14.064121196168657
-59.81966739849261,-72.27282024793642,-14.109899137865627
-59.62266981752242,-73.04694834020825,-14.155320871689867
-59.42541368852951,-73.82221622971082,-14.200393100249393
-59.22797661189316,-74.59835551565196,-14.245401131457204
-59.030079326460275,-75.37641383653514,-14.290502123883282
-58.83314033260458,-76.15057746469911,-14.335688413228096
-58.63620059759913,-76.9247139932262,-14.380975160450514
-58.43827338690628,-77.70273960048326,-14.426484306277384
-58.24059606929255,-78.47978981030154,-14.471931525230314
-58.043630743062685,-79.25406468122623,-14.517234015070905
-57.84669742072513,-80.02822321354597,-14.562567530826263
-57.64929120587618,-80.80442385536584,-14.608420852828445
-57.45036225236862,-81.58623497835873,-14.65537496521788
-57.25340157562435,-82.36030550019893,-14.701871198287456
-57.05641754030126,-83.13444035920946,-14.748485067147893
-56.98201322363118,-83.73556337500409,-14.788077950297463
-56.96445865274778,-84.031678850669,-14.808348782529018
-56.93187544101182,-84.70712997167384,-14.854912125933472
-56.89328550881004,-85.50552913248806,-14.910171929904392
-56.85484882648338,-86.30297305478187,-14.966602125555175
-56.81633944312755,-87.10115058402727,-15.023410412349062
-56.777874211917215,-87.8983919070365,-15.080208663162326
-56.73950704043169,-88.69568608662604,-15.137780949576978
-56.701140675981605,-89.49280397861938,-15.195606013942978
-56.66277173293338,-90.28992541207063,-15.253431247823853
-56.62438395396088,-91.08830372650404,-15.312824614343723
-56.58600581260496,-91.88526606533739,-15.372832897619098
-56.547663308156444,-92.6822455168974,-15.432778210279725
-56.50956460217885,-93.47949672105729,-15.494180121733084
-56.471361974363184,-94.27623239194263,-15.556751103595767
-56.43315592140582,-95.07300056346925,-15.619324437259571
-56.39511344511257,-95.8700208148618,-15.68259866165699
-56.35706403452047,-96.66667349782664,-15.746869520998208
-56.319421213828,-97.46329831630715,-15.810591530524022
-56.28221724532484,-98.26068444035464,-15.875343187152472
-56.23567101156358,-99.04811459988008,-15.942229648527887
-56.3990225200628,-99.69028158115337,-16.00536146517671
-56.80419982079628,-100.19234092945234,-16.066435312752365
-57.26575443750385,-100.81181324806533,-16.140191535774132
-57.742275175067405,-101.45134085678924,-16.216359255907964
-58.09605257618687,-101.92084841618241,-16.27293822121513
-58.54413754537541,-102.51833888640945,-16.345890461315832
-58.925670726150635,-103.1716875117655,-16.42134147574188
-59.19862829936552,-103.75474420463972,-16.488016569024623
-59.54437447685412,-104.47160001684873,-16.570293932423937
-59.89016791457659,-105.18863384911826,-16.65260202059408
-60.24178421975517,-105.88402855740837,-16.729856957293087
-60.266521809550824,-106.47893269211818,-16.78070690635279
-60.261368684475876,-107.13850081895615,-16.84026290712129
-60.256631144312145,-107.93472061590592,-16.912179932396125
-60.26846798648427,-108.73155160038937,-16.969628526729636
-60.39556006843114,-109.36819899859273,-17.015407054374936
-60.52558511807107,-110.13857669377042,-17.070091643122275
-60.658748544366006,-110.92592204618552,-17.126573528252692
-60.791951546413024,-111.71282573521479,-17.183490142282597
-60.9252064865636,-112.49950481984565,-17.240187271883094
-61.05883631939291,-113.28912792640337,-17.2977670744846
-61.192195191958746,-114.07627424583423,-17.35782142395719
-61.32527406924923,-114.86279726593885,-17.419634861854266
-61.45834971377048,-115.64934389050435,-17.481429141854097
-61.591423244082286,-116.43589789639555,-17.54315536430418
-61.749254135842605,-117.15584222481264,-17.600996002492714
-61.85265825888384,-117.51960170243113,-17.63111900837448
-62.07128518891824,-117.95790847060533,-17.671123912980022
-62.41721530304498,-118.55439966044972,-17.728928904324697
-62.53476732770438,-118.76683215945688,-17.749429274078818
-62.54957540708712,-118.7972236814841,-17.752265048463713
-62.824889212783056,-119.3001685173408,-17.800678386306647
-63.20769193389957,-119.99927821052354,-17.867948575310532
-63.590842803469066,-120.69891007823803,-17.935304850539268
-63.97397803881424,-121.39830561694895,-18.003084396343333
-64.35703047250885,-122.09748726469014,-18.070849656719464
-64.7444208253578,-122.80459149697964,-18.13938225000446
-65.12747013611691,-123.50376606596654,-18.207094900244254
-65.51054677686905,-124.20300673751798,-18.27476040269244
-65.89362277918714,-124.90225935519283,-18.342332507155636
-66.27669519509449,-125.60150208580923,-18.4098812297773
-66.65978093192547,-126.30075129745148,-18.47744591366824
-67.04524105101876,-127.00437556544418,-18.545451124221167
-67.43023189134551,-127.70691190485152,-18.612953169642868
-67.81364355904482,-128.40588349583746,-18.67908707945748
-68.19715442484969,-129.10506317546026,-18.744836983829185
-68.58063252969679,-129.80419866541123,-18.810576521002716
-68.96560722767924,-130.50606838519118,-18.876523355288903
-69.34928054381362,-131.20558839484386,-18.941384593675302
-69.73344658434172,-131.90528218995718,-19.005996632210376
-70.11726640304795,-132.604373884791,-19.070454366382467
-70.50124559363307,-133.30319947865343,-19.133854938545078
-70.88521871915748,-134.00227569768072,-19.196181918375775
-71.26924686674187,-134.70147076741736,-19.258299609526585
-71.65763025025961,-135.4083681472478,-19.32087354204878
-72.04157880956329,-136.107209363326,-19.381939603209158
-72.42812984873242,-136.81088173684773,-19.442835591723746
-72.81244064658031,-137.51076797548066,-19.501865793599734
-73.19676288321953,-138.21009217040526,-19.559132492538318
-73.58108454667152,-138.90943782447437,-19.615847894840137
-73.96594833802325,-139.60979074639351,-19.67247299027824
-74.35061598208955,-140.30921772123978,-19.728579483641887
-74.73552156552368,-141.00861733498152,-19.78131344268461
-75.12025593754547,-141.7088506185794,-19.83214397575465
-75.50519331650804,-142.40837290986693,-19.883291502487374
-75.89040304033546,-143.1076656942522,-19.933315517538187
-76.27529844647088,-143.80683671957362,-19.981627156219496
-76.66047317750149,-144.50652838413987,-20.029109526711665
-77.04632191067962,-145.20551432307124,-20.073528424977415
-77.4313231155848,-145.9046755915258,-20.116182603984008
-77.81661594430298,-146.604342826641,-20.15703100000761
-78.20166502318708,-147.30415364881864,-20.193158726052484
-78.58746320432175,-148.00431703509977,-20.226059447910373
-78.97091614638477,-148.70035102641026,-20.258324194935703
-79.23848071987693,-149.28455564590055,-20.28388982413649
-79.3468782237205,-149.92224117253963,-20.307247970464733
-79.47838304340279,-150.6757098299207,-20.330360816939642
-79.61564963282567,-151.4632172770339,-20.34312265509532
-79.75369970077534,-152.25317994286323,-20.35522941217378
-79.8824291071432,-153.03790130564272,-20.365382648945886
-79.89580513614135,-153.66773787575642,-20.366617686101645
-79.91057818912395,-154.36075065762387,-20.365881246091224
-79.92777115479261,-155.1608612075331,-20.366214672279558
-79.94387888145339,-155.96801796649677,-20.391002986996266
-79.9586537277369,-156.767926145325,-20.440771315102523
-79.97460314175378,-157.56627724195275,-20.493277250686628
-79.98978540983649,-158.3738394921175,-20.57059091762512
-80.00428564624279,-159.17265037498063,-20.686276773508748
-80.01783835542452,-159.9665898189529,-20.800492751081887
-80.03219087192294,-160.7652983492674,-20.91632442342677
-80.04724740926426,-161.558027781239,-21.034695020065627
-80.06319035966274,-162.35022334245048,-21.154606230321264
-80.07974249460956,-163.1468495169042,-21.27408740325753
-80.09651692818667,-163.93850824484625,-21.389286496628692
-80.11323295703728,-164.73110235309488,-21.503987157705822
-80.13061634164603,-165.52299290037737,-21.61851833950749
-80.147992176216,-166.3150476242195,-21.732875201875036
-80.1665514522164,-167.10766913106724,-21.847084137612864
-80.18578690188176,-167.8997684103165,-21.96047811466497
-80.21863970793704,-168.69909932939441,-22.070931639174308
-80.0851969364814,-169.36955433968402,-22.16023120811247
-79.828479165084,-169.9710510638136,-22.238894746034404
-79.43918830356873,-170.37970093751338,-22.28950386771431
-78.69160878405779,-170.8882059859149,-22.348274717299255
-77.92769794315315,-171.2039726642952,-22.380476426714807
-77.3094906560115,-171.3573960474331,-22.39272611878546
-76.53219653454923,-171.55025590030021,-22.40812258687722
-76.05924227986515,-171.64985648436814,-22.41509101253827
-75.72436164031973,-171.72171556239678,-22.419989312433827
-74.99488234997403,-171.8972325709945,-22.432373224118564
-74.5482531712508,-172.0535007748208,-22.44563116294224
-73.96043642358032,-172.313337182955,-22.470196683597088
-73.42632165189502,-172.591363026432,-22.498494924024943
-73.16400935064837,-172.7637120597294,-22.517017084981312
-72.86157330409586,-173.17045490199652,-22.565043717603587
-72.85554013789368,-173.17833754254215,-22.565976444397208
-72.79818647080775,-173.2504729482175,-22.57440459480214
-72.45284010393885,-173.6848048441236,-22.625111706612724
-71.95702470768498,-174.30862734310716,-22.697711536486473
-71.46130546097078,-174.93255988655028,-22.77018219482303
-70.96566674685397,-175.55668103290185,-22.84259489964431
-70.46998429409051,-176.18078151907548,-22.914901422238515
-69.97439783411065,-176.80479647101376,-22.987157963686165
-69.47632613702649,-177.43194484417245,-23.059771383743662
-68.98078968393295,-178.05613375576843,-23.131972427399774
-68.48533994904028,-178.6804261966714,-23.204026779045456
-68.14880228680579,-179.19463464222338,-23.264682851674475
-67.9639997616515,-179.77566621737262,-23.337140809053484
-67.94921193378569,-179.83664367535033,-23.34484988346651
-67.94919917992483,-179.8366991259619,-23.344856879358435
-67.94503669349614,-179.8547312454426,-23.347132907716716
-67.8403825571903,-180.30863421550475,-23.404473515361026
-67.66175178222984,-181.0835740045422,-23.502581012403986
-67.48337627223977,-181.85752001621387,-23.600685781891986
-67.30505192761927,-182.63143390300658,-23.698778299727767
-67.12730810399958,-183.40646764262695,-23.797090083456695
-66.95033185513368,-184.18110589249173,-23.89555874219682
-66.77377008536942,-184.95572116733604,-23.99381456177319
-66.59749061416028,-185.73048676622503,-24.09236097584373
-66.42171541805766,-186.50582238543203,-24.191726669793592
-66.24647824624451,-187.28036059272458,-24.291173248050377
-66.07148008900585,-188.05544327038126,-24.390836892409087
-65.89491694123213,-188.8377206067149,-24.491596498793307
-65.72012252531663,-189.61218107916673,-24.591364294208127
-65.54730754922247,-190.39029177303777,-24.690871157489184
-65.36315982343847,-191.1773830781635,-24.995908009703935
-65.27743568958917,-191.93984771308763,-25.21584659126698
-65.22102619625112,-192.6510623169997,-25.344002262630696
-65.05215318579191,-193.3624614888762,-25.472473717215337
-64.68626790076853,-194.04518831790998,-25.69587266321555
-63.97496296112079,-194.53523661912965,-25.767586097234894
-63.218120215094494,-194.52342769881471,-25.661487149809012
-62.612541049863886,-194.02066996663672,-25.392884169759444
-62.278390889745715,-193.40434503306048,-25.116447681585505
-62.27417262763352,-192.56538593559637,-24.936197876929356
-62.57530265586551,-191.81190345864889,-24.839509891916194
-63.14607660766732,-191.21536274826383,-24.767566246159216
-63.48269261947706,-190.99461586280464,-24.742618332035807
-63.482423944264916,-190.9949028612252,-24.742653041011625
-63.48215022906182,-190.9952014908768,-24.74268921245163
-63.481873639223394,-190.99550237964596,-24.742725644083123
-63.48159929427484,-190.99579528048548,-24.74276088092692
-63.48132177264396,-190.996092616703,-24.742796917213898
-63.481046898254895,-190.99638069700117,-24.742831623428675
-63.480773345105185,-190.99665893367327,-24.742865057889993
-63.480496471835764,-190.9969358332786,-24.74289829075041
-63.48022259546042,-190.9972049201033,-24.742930499594223
-63.47994784265742,-190.99747288150542,-24.742962586724655
-63.479673588028845,-190.9977343276497,-24.742993807030345
-63.47940045484445,-190.99798735178794,-24.743023884269718
-63.479128240872264,-190.99823176608407,-24.74305282218116
-63.47885432292682,-190.99846528635751,-24.743080258162117
