x,y,z
-56.90568003080788,-104.51110556952932,-16.583037446685285
-57.06738984518541,-104.96627290153185,-16.63320126969437
-57.25179757192991,-105.4343592716789,-16.68396722910401
-57.45113318720985,-105.90436884361051,-16.731035845857804
-57.66916523578714,-106.38354369563152,-16.788537541773742
-57.8996374873355,-106.86570179845081,-16.84600608556694
-58.141359511384415,-107.34841294128458,-16.900642723453227
-58.400845547765115,-107.85034124892523,-16.95755631289808
-58.67499842714203,-108.37427348164977,-17.009651344715014
-58.954940591737895,-108.91236550264586,-17.05641151931597
-59.23616043484015,-109.4647319176951,-17.103536825661617
-59.518942037023336,-110.03741605482323,-17.15077138081571
-59.805301267937224,-110.63993655330641,-17.201766742635353
-60.09162023019642,-111.26391133839121,-17.252936356602387
-60.37696203579226,-111.91664092918836,-17.30743158404742
-60.66368279840091,-112.59870537564846,-17.362591050033128
-60.951946863986166,-113.31338335474668,-17.419354878712358
-61.23887563929273,-114.05607738976067,-17.481551470641126
-61.52918208707179,-114.82875086302671,-17.54894109880618
-61.82328683025654,-115.62874291122499,-17.61826528505886
-62.120700217247,-116.45430064158516,-17.688167145771562
-62.42320596637868,-117.30788540872928,-17.761101816084228
-62.73547548432584,-118.19097943292611,-17.83629857855818
-63.05451227833223,-119.09237613400764,-17.916627484751967
-63.36846160187629,-119.96512583357487,-17.99651256558387
-63.678497855830926,-120.80303481069272,-18.069121867235154
-63.99814993995154,-121.6222274450837,-18.142880012290608
-64.34050512016591,-122.43853393556431,-18.220241273108222
-64.71081943002171,-123.2655840933884,-18.296777641004525
-65.09314520120427,-124.08631191971828,-18.373541933269767
-65.49621766003048,-124.90386937376908,-18.447415202660334
-65.92853156577812,-125.73438206589468,-18.529989383128733
-66.38782061661249,-126.57985415825586,-18.613135967387443
-66.87224771607268,-127.44248965350269,-18.697187440388923
-67.37659454297781,-128.32109905238414,-18.777127593724536
-67.88526866774018,-129.19051214676722,-18.86310062354736
-68.41167275091446,-130.07326078315486,-18.949419288873774
-68.95501367859983,-130.97270113769784,-19.032054868135305
-69.5170256807443,-131.89361435943988,-19.121876372425763
-70.07101872686421,-132.79874033315133,-19.20533882253789
-70.60194952341841,-133.67139563369133,-19.285186299199275
-71.12253615646364,-134.52915532450166,-19.36339965432196
-71.65140606656134,-135.41123860345158,-19.443981196820456
-72.16803019731536,-136.27968052101494,-19.520783961388112
-72.67986051062384,-137.15461510590035,-19.59796404880801
-73.1944050007081,-138.04607753470893,-19.671877698160394
-73.69184129223528,-138.92056693625773,-19.74317463758913
-74.2030644908618,-139.8346430246115,-19.819722920308877
-74.70683722261877,-140.7500133390162,-19.891325411647177
-75.20265417634481,-141.65919942655844,-19.957482435543575
-75.69724086776046,-142.57392035168232,-20.023139653451274
-76.19521751677459,-143.49913959008248,-20.084750737334776
-76.69990481300616,-144.43757276830044,-20.15045537943957
-77.19148306593856,-145.36320903775015,-20.210150239624635
-77.66098789660674,-146.26038009618944,-20.263074032337446
-78.1046414705393,-147.12220783404138,-20.30923420322643
-78.51248934081971,-147.95012445630337,-20.34352620339607
-78.89468092329635,-148.7504068852544,-20.375439306366996
-79.24263255092703,-149.5286121090517,-20.41365409586098
-79.5607706709136,-150.27834927124783,-20.445024773626557
-79.84729858341927,-150.99691584990381,-20.466269127661647
-80.10421480484409,-151.67900746780603,-20.479554967024892
-80.32340143973971,-152.3288082928737,-20.490232037733495
-80.5180498369554,-152.9466920619577,-20.498135786943408
-80.6969935124147,-153.5370249143268,-20.504173390126052
-80.84744792162698,-154.10717911077475,-20.507366370577124
-80.97600871924948,-154.65539630352214,-20.512556824485564
-81.08037438675007,-155.17629685770652,-20.51536017724087
-81.1584807487988,-155.6933127905091,-20.51701532420917
-81.2314276030724,-156.21208786513745,-20.555620056451282
-81.27493915423412,-156.74846678048158,-20.587627727200104
-81.29798071549713,-157.29356921614067,-20.62138782354733
-81.30083968416436,-157.85638616017692,-20.657702329754517
-81.28808570856837,-158.44012630770433,-20.711398224737216
-81.26075156310502,-159.05341316362984,-20.812854290773114
-81.21696601301714,-159.69907602239564,-20.90536225779922
-81.15672242563082,-160.36752510588371,-20.99876529667564
-81.0858839654395,-161.0579466347608,-21.09824659357702
-81.00192026999679,-161.7750905548514,-21.203037347458576
-80.91005882285991,-162.51696853497796,-21.315219843924535
-80.81176435237747,-163.28987067065736,-21.427595283922354
-80.70962530016644,-164.09407122606046,-21.545063224522146
-80.60371602916271,-164.9318048273813,-21.665002761225757
-80.49156626280497,-165.79212367453175,-21.782794333762748
-80.38273250503106,-166.62509118966395,-21.9044203497802
-80.2691192795649,-167.4164699924142,-22.015525901730793
-80.15726166873044,-168.16964263546404,-22.12226751492169
-80.03477209878099,-168.87898570831405,-22.215799181321383
-79.91844343733025,-169.55150501840777,-22.30857481334932
-79.80707812520461,-170.1777901114974,-22.39352465300258
-79.69660862197237,-170.7586592826688,-22.469464812150687
-79.58691382903501,-171.29636180536826,-22.54220636779211
-79.47979373953456,-171.78973987183053,-22.607746417272363
-79.37790794509382,-172.2364647499847,-22.66709891039272
-79.27659837653154,-172.6377699362726,-22.72007024319424
-79.17889009683105,-172.99407479004418,-22.766991027894207
-79.08584413919377,-173.30614325570775,-22.805490942035863
-78.9885978558511,-173.57257541337046,-22.840511354177718
-78.90680019430408,-173.79420611208727,-22.868718967000966
-78.83420667802976,-173.9700671853803,-22.891068722224965
-78.77779094324214,-174.10852011502186,-22.90865015777217
-78.71646093112945,-174.25008643115862,-22.92654759122248
-78.64489756710228,-174.40449876540194,-22.94586208149378
-78.58062148142524,-174.54241017699613,-22.963522644281994
-78.51117727186299,-174.67574141320344,-22.979714096284926
-78.42347541634935,-174.82569814825214,-22.999891556402016
-78.33709570491649,-174.96592061742385,-23.014894758441535
-78.25607729852426,-175.08978118396968,-23.02990072224133
-78.15638078795493,-175.2242564635088,-23.046945987058308
-78.05923997483814,-175.34415862897623,-23.060676809816172
-77.95508725194861,-175.46529564303455,-23.07501927666347
-77.84181501611637,-175.58544321575246,-23.088502037749567
-77.73712971115489,-175.69056225519012,-23.100570125949954
-77.61576817893084,-175.80183634975407,-23.11291969644777
-77.50570510979186,-175.8940797496065,-23.12314991806042
-77.38819017031565,-175.98496743021565,-23.133000653209308
-77.25765350139469,-176.0791392537947,-23.142999353738283
-77.14667508173186,-176.15557834891175,-23.150697442669568
-77.02788022848722,-176.2343260035181,-23.15892300820869
-76.89022827597115,-176.319549860034,-23.167665682069163
-76.76486056140706,-176.39155734008415,-23.175416321419185
-76.67391445047926,-176.44201800765296,-23.180347454495383
-76.59445144400961,-176.48717204422962,-23.185078093418625
-76.49710800615922,-176.53903426554083,-23.190130457482155
-76.38436912686674,-176.59374788838232,-23.195250881618232
-76.25669263376359,-176.653161542558,-23.200982960164218
-76.10566002951006,-176.721824631737,-23.207416356837967
-75.93182307501364,-176.79592195455098,-23.214182250148653
-75.73201841522969,-176.8772817185186,-23.221478327593168
-75.51098895897289,-176.9672410720007,-23.229306763981317
-75.26448772294503,-177.06686861927287,-23.237453116189286
-74.99650545442078,-177.17373404337357,-23.247493015114582
-74.7113775696471,-177.28382368344242,-23.2567854651734
-74.40052385803857,-177.4012236170775,-23.267649775755924
-74.06733261689689,-177.5303422259613,-23.277379328601285
-73.71135144059079,-177.66803634715225,-23.289691102253887
-73.33112008904334,-177.81866016516648,-23.301084421895368
-72.92951431493954,-177.98364656316525,-23.317222663164614
-72.50577781873338,-178.16572340477916,-23.333503992277976
-72.06060123470454,-178.36509881151133,-23.35171797665998
-71.60166332430404,-178.58461436769667,-23.37064039602635
-71.12079938028663,-178.82660598578428,-23.39392178218275
-70.64533433142721,-179.08055503801168,-23.419089104946806
-70.21467309383097,-179.32808404148923,-23.444211703798416
-69.82968340015726,-179.56913028611646,-23.468740273484634
-69.47121770481824,-179.81487510170749,-23.49366425350284
-69.15017446506039,-180.05303927476982,-23.51905676066738
-68.85791043578459,-180.2906293500148,-23.542894344830568
-68.56161445092722,-180.55954258456808,-23.574243646610576
-68.26318040601794,-180.85895450033223,-23.60826380174056
-67.97430057989456,-181.18075943700973,-23.645158229589505
-67.69145056704987,-181.5304405524769,-23.687894106043114
-67.4099359986045,-181.91848544021863,-23.73345441811711
-67.13189134596198,-182.34819182726775,-23.785066573433664
-66.85981230544064,-182.8185880770973,-23.83980898931723
-66.59594715709405,-183.3241801129308,-23.902333217801843
-66.34605106064491,-183.86591980384995,-23.96894941748744
-66.11328262736924,-184.44451572962015,-24.041903248348365
-65.89471700126948,-185.057509172513,-24.11723830225705
-65.6909867608811,-185.70855532235595,-24.200735874147817
-65.5072713443722,-186.39047556237884,-24.286232386312243
-65.33631668636451,-187.10753741880035,-24.380270798493545
-65.1798603414512,-187.8628467503176,-24.477019667869214
-65.03624387636363,-188.64241328951084,-24.57593222462482
-64.91256293632304,-189.43569669490276,-24.678223948323872
-64.79695606573154,-190.2350554451734,-24.772968794501157
-64.68320233382106,-191.02372947555503,-24.846293025367835
-64.57167534507047,-191.8125553083091,-24.970886700648165
-64.4614848106452,-192.60302939874157,-25.152927584546052
-64.34731859995155,-193.38677244317157,-25.263586884921892
-64.23997493410343,-194.18312088883096,-25.43741401344265
-64.14068106473086,-194.98175293056585,-25.701024927444102
-64.0426730830126,-195.7592953527637,-26.089630405048094
-63.92122657006395,-196.50884349974064,-26.606165089689934
-63.790011106024984,-197.26944284205481,-27.11685510726806
-63.64716663982058,-198.04408581468965,-27.423320354341232
-63.5165571923333,-198.8185537398677,-27.75378760356384
-63.39675867270535,-199.5930409072813,-28.098174864364136
-63.291884742346376,-200.37232656753852,-28.417374042575396
-63.15606151207696,-201.14539550668124,-28.688231141026854
-63.02105055695128,-201.9127978553533,-29.027409229126842
-62.86199420566635,-202.64821718272822,-29.483469654378677
-62.67633717287379,-203.36093300894623,-30.022427877287843
-62.49006837394449,-204.08431183233287,-30.390525152985425
-62.30601344184671,-204.79301196451615,-30.74651035347487
-62.13374260422022,-205.4874161592857,-31.074775094692896
-61.97596213554533,-206.17439609984558,-31.320472585281088
-61.812086486493534,-206.84119091312178,-31.568794592015273
-61.64494206272174,-207.48922089348005,-31.817349039442373
-61.46802004789867,-208.11764807193097,-32.06645015036813
-61.25493836021805,-208.71595152976104,-32.30253772108
-61.037190210583894,-209.30417287306798,-32.61612190521203
-60.83252815127166,-209.89524498746331,-32.94712897744556
-60.62414346849567,-210.49256651284236,-33.180152275316004
-60.42145985913707,-211.09886710752687,-33.33199683788515
-60.21734724354657,-211.7298248379546,-33.482784155610034
-60.018157583568005,-212.36995593797073,-33.63823452291589
-59.821330306196664,-213.01103835875873,-33.840695500934565
-59.607439220274834,-213.6823726563203,-34.14284771963164
-59.39222990692281,-214.3268687409234,-34.355089529694254
-59.15391716137391,-214.95094786232295,-34.56233864662015
-58.907525657948504,-215.55767654250928,-34.75463433940096
-58.666952914329514,-216.17024600291825,-34.90536368935914
-58.42662117336048,-216.79591239473706,-35.033312660110546
-58.19484766731654,-217.42314818422523,-35.126319682691474
-57.95907853197917,-218.0534301973458,-35.22554755844039
-57.71986907686219,-218.68857405770092,-35.31960968335754
-57.481608926550365,-219.31072865967803,-35.45761845880235
-57.23535390769578,-219.92211810329653,-35.66842290312841
-56.98238794925363,-220.51600496108173,-35.8282555512902
-56.74005554965824,-221.09756937177386,-35.967109802647066
-56.48344402018726,-221.65180061427998,-36.06070297962503
-56.21342943652845,-222.18015996950066,-36.14903682847424
-55.946626323967216,-222.68851215792108,-36.23204772296289
-55.68346515381196,-223.18175684154576,-36.34021471928126
-55.43034882497444,-223.6652305995563,-36.44866817215338
-55.16993480252303,-224.12724447424438,-36.53315685009777
-54.89596509769192,-224.563167838013,-36.60875214030615
-54.612947766405206,-224.97073035849212,-36.6847069698014
-54.32838744010008,-225.35551971131903,-36.76873029177835
-54.03833542687334,-225.7281345053609,-36.92621712550164
-53.76985097841236,-226.09591994018504,-37.01747929163864
-53.5187423726674,-226.45081842297063,-37.11272682208666
-53.28581475477759,-226.7871150973223,-37.20691378697687
-53.07084584394897,-227.1059843027198,-37.29630005161231
-52.86040739188661,-227.40181170057596,-37.377459933661505
-52.63182891637369,-227.69121937064315,-37.45257513402837
-52.42507253365165,-227.96431819625113,-37.52525097595982
-52.205079785301095,-228.2279792928016,-37.589754765381734
-51.99360284045511,-228.48765366327012,-37.64159506820246
-51.79280134057442,-228.73969541215413,-37.699044198596475
-51.59512871391129,-228.97271949195547,-37.751955771237064
-51.40220726566575,-229.1818251265786,-37.804588013214506
-51.21377988319101,-229.36749378930136,-37.85979387339138
-51.030536880995115,-229.5501153598786,-37.92794758003301
-50.83685615209491,-229.7479548408113,-37.99160101070817
-50.64534413245543,-229.95144955214175,-38.05479177095684
-50.457847661514414,-230.15185006034932,-38.115549120095174
-50.28926073988904,-230.34280621612558,-38.18762224393106
-50.13761440227801,-230.51460673699697,-38.24850512985216
-49.99846878948943,-230.6669084715655,-38.30056699367138
-49.87841724998781,-230.8012890704705,-38.344841460836555
