x,y,z
-81.78524029867911,-160.46733981515538,-21.02275716431141
-81.7453017750087,-161.268775265122,-21.13750353128075
-81.68339058326131,-162.0901148856324,-21.262703356787004
-81.60372241145105,-162.93326734330174,-21.38531767641226
-81.50445737561053,-163.80060637539407,-21.508493705968228
-81.38856245195583,-164.6974755058306,-21.638930200664497
-81.2629985347809,-165.58545453881692,-21.762518469175067
-81.13977227263459,-166.4349524504036,-21.88633984154531
-81.0220781423533,-167.24041752849948,-22.00226571082956
-80.89999756311745,-168.00008508171155,-22.104276325472313
-80.76677775578575,-168.72033242654493,-22.20511817214067
-80.63660979853154,-169.39695449292736,-22.29746876745953
-80.5045099002825,-170.07565205526643,-22.389032623446145
-80.37912003393309,-170.6623571729485,-22.467373105276728
-80.25046157302098,-171.2067034097846,-22.53873573848494
-80.12359823290365,-171.7110578077237,-22.606504392170404
-79.9988804098838,-172.172170776908,-22.666737874443257
-79.87155458068361,-172.58739408100502,-22.720462989896276
-79.74530156736809,-172.96208721307437,-22.769897167176303
-79.63214128422422,-173.2933991285672,-22.813259928778383
-79.52575058187277,-173.57863997150992,-22.84920998438235
-79.42311805361915,-173.81630109226987,-22.878833743622057
-79.33364798751104,-174.01076831170568,-22.904015227828395
-79.25419446098356,-174.1636763695336,-22.923055955724404
-79.14979411361672,-174.30543331855668,-22.940626587600754
-79.02348334416791,-174.4611533617589,-22.95869781058223
-78.88842445231666,-174.6169788005661,-22.97777170914272
-78.75512641155187,-174.76381339387956,-22.99615480909978
-78.6030414395268,-174.92526427166607,-23.013777219069215
-78.42698743948509,-175.09408730173422,-23.03456272149018
-78.25527197785038,-175.24592028363332,-23.051453852368848
-78.07038627529874,-175.40272566321494,-23.068499112270963
-77.85987440670863,-175.5678812422783,-23.086144250726402
-77.62311109879288,-175.74179542160846,-23.105098265571737
-77.36264500338856,-175.9173609716884,-23.12346690036811
-77.0807478141042,-176.09114802248183,-23.140690426852128
-76.77918843997341,-176.26496851892227,-23.157879674953346
-76.45293141057788,-176.43633302532507,-23.175359836256195
-76.0994370734433,-176.60783355235836,-23.191912634491114
-75.71761001893269,-176.78005489657008,-23.204333276973575
-75.31096095749697,-176.95344427722046,-23.22383930729535
-74.87725663964216,-177.1312230196499,-23.23954037890495
-74.4197860693108,-177.3116090658702,-23.253928475423034
-73.9397123202398,-177.50133710233834,-23.271544976904316
-73.43662638138488,-177.7026812556621,-23.289594791334597
-72.91362986445061,-177.91969183056932,-23.30728405702558
-72.37044697004293,-178.15580168983152,-23.329860630168238
-71.81296224362873,-178.4120673976437,-23.349956247714523
-71.24219767701378,-178.69377068188658,-23.37744771706683
-70.67102390329809,-178.98440224713386,-23.405089865190895
-70.14447282233384,-179.2634351739502,-23.434486679335368
-69.66719281715231,-179.54019910975413,-23.46212577093404
-69.23700756758218,-179.81793776792864,-23.490001619487114
-68.83606466885844,-180.1139086359934,-23.518806263770166
-68.43352492896811,-180.4450796842397,-23.556867601328886
-68.04893000437573,-180.78655872285137,-23.595196104431523
-67.69236533285058,-181.13988357513728,-23.63439871191821
-67.33819605667381,-181.53194183469887,-23.67970714288103
-66.98623447318433,-181.96419112789982,-23.73294649835211
-66.63847030351607,-182.43639273997152,-23.788644519627738
-66.30130808290494,-182.95070725552335,-23.848114975826547
-65.97610864995657,-183.50002590091478,-23.912648251684814
-65.66725357785904,-184.08753556103798,-23.988362395867185
-65.37363100195033,-184.71600941026392,-24.06622254652554
-65.10593544684524,-185.36827925952565,-24.14635347277566
-64.8596527708316,-186.04126352442344,-24.22655170836812
-64.63676819696508,-186.75022568483826,-24.321179524987997
-64.43593531128218,-187.49771035925247,-24.4185090200603
-64.24952566823154,-188.2909725384844,-24.518635643300044
-64.08163057052283,-189.09488327662615,-24.62137942244557
-63.925093050362925,-189.92108928610202,-24.727434823276273
-63.76591822374865,-190.7697857780948,-24.83882563282522
-63.608879358780044,-191.61867475528354,-24.94863012007879
-63.45910242984711,-192.45750143409117,-25.06579328173609
-63.32567789695965,-193.2769692153287,-25.125900806557734
-63.18565138704983,-194.0978194896771,-25.27442429561165
-63.04279954590928,-194.9184348800089,-25.486242675596557
-62.89737215358078,-195.73862003321852,-25.75999116661404
-62.74947468361693,-196.55829874640511,-26.09549647153923
-62.5992278302534,-197.37739679396265,-26.49255641453942
-62.446752898632596,-198.19584134986496,-26.95096769778951
-62.29220869867491,-199.01357253217247,-27.470552019005257
-62.19990297306756,-199.81991256077785,-27.774594149951305
-62.124861907827786,-200.66815543677697,-28.00837761219779
-61.987978761754604,-201.5446797963017,-28.403450595309593
-61.781958210753935,-202.39436532343407,-28.99075359967123
-61.5582788056198,-203.24869121909734,-29.572050330379877
-61.29995760366935,-204.11286111959373,-30.035831582779117
-61.04389512870015,-204.9699749306478,-30.49422490339834
-60.81569681420299,-205.8344418549114,-30.89894847044424
-60.55881885690615,-206.72274230883477,-31.2393364153116
-60.24571198032589,-207.63269645457163,-31.576545648415376
-59.92430895927203,-208.54623887155856,-31.955173511262146
-59.58306520010666,-209.477458329642,-32.343430030837204
-59.23232923147993,-210.42587063789125,-32.72458445066117
-58.95180769459158,-211.42307725778204,-32.93256208151636
-58.659491136021856,-212.44184414169783,-33.22784242010747
-58.35772006222792,-213.46295596673386,-33.60271343204274
-58.04572008518324,-214.50900048247803,-33.95126767913742
-57.743880925990304,-215.5526082058885,-34.27285989997625
