x,y,z
-48.41206589151645,59.47170277377926,-4.970719322988587
-48.2642631618272,58.68532504940157,-4.957786834644512
-48.11667206155381,57.89778261562692,-4.9464243132143775
-47.96845740776856,57.11135230229204,-4.9422710523726225
-47.81963534382284,56.32487630161171,-4.941025293918466
-47.67123388686549,55.53733606744081,-4.941674703552302
-47.52184856324389,54.750791480669875,-4.952212162140432
-47.372481042596924,53.964935541520546,-4.963986064146046
-47.22248062037315,53.17881368829166,-4.975639782880757
-47.07203032434506,52.39103436241441,-4.996859912742056
-46.921976583082554,51.605692304505205,-5.022043345173825
-46.77186775659932,50.82068570187393,-5.046875144990278
-46.6221415423139,50.03650979778706,-5.063591610455161
-46.47273242987019,49.25066100370596,-5.076066188914787
-46.323688850588105,48.465164525469376,-5.087815534732991
-46.2071353203895,47.86233657757492,-5.101089374022673
-46.10742478394493,47.30866485308467,-5.121253239989943
-46.085737148976364,47.18877524556622,-5.125580191297281
-45.972994776036025,46.69688126611658,-5.141658604145405
-45.803715492538025,45.914933003544725,-5.167433914875649
-45.63480098922782,45.132950182051296,-5.1941630650799695
-45.465785144858195,44.35150588385328,-5.221962625192275
-45.29674619284447,43.57001923200412,-5.249697926615152
-45.12747113392009,42.78740403138587,-5.280395250262299
-44.957623438195455,42.00638864041046,-5.316063331095437
-44.78776006008174,41.22528460701762,-5.351748181645734
-44.617810653865035,40.444086375171395,-5.387363655951036
-44.447553949149814,39.66247549964771,-5.423661171603819
-44.277567565624125,38.88154563222373,-5.460297001559303
-44.107571334602945,38.10057076817858,-5.496872525433442
-43.93760640198228,37.319543633302274,-5.533183259038095
-43.76764756966687,36.538491931776214,-5.569418013382235
-43.59787847086413,35.75629073491266,-5.606262874863989
-43.42692952194092,34.974320018207294,-5.654378161789601
-43.25587696937345,34.19411006822502,-5.702898912771304
-43.0842170448262,33.41340021943758,-5.751147193079067
-42.913600537170396,32.63097860394254,-5.805066336751798
-42.742143855558965,31.850896914446405,-5.866716339143093
-42.57110448635101,31.07179055527672,-5.929267554453934
-42.40148956196955,30.292429080232434,-5.988634467654482
-42.2314804560555,29.513547302162266,-6.042496236864158
-42.06095933884052,28.732303097190467,-6.093533412109839
-41.89066389978502,27.950725615576854,-6.146383805338054
-41.71949240086888,27.169996767817377,-6.206851470285962
-41.548834161513504,26.39060206711395,-6.267727361756311
-41.37830738044026,25.610794220550858,-6.329032818756661
-41.20746758020632,24.83123708559919,-6.3946153879604015
-41.036694213799024,24.0524000209895,-6.460937746496415
-40.86601943826614,23.273750609956043,-6.526466772783662
-40.69553348089253,22.495058280699777,-6.585816192276717
-40.52560356520982,21.71492347415703,-6.64176865989387
-40.35567184583301,20.934925604027676,-6.698693786793294
-40.18550901684823,20.15502891899022,-6.75424891820716
-40.014077537985024,19.37407323334064,-6.814174593884754
-39.843462884138226,18.593720692024675,-6.87683777136901
-39.672623762740706,17.814107922801686,-6.944911346832567
-39.501934561638556,17.03541433751888,-7.0139279866576025
-39.33122161378992,16.256723680309484,-7.082946783257268
-39.160815195422835,15.478651668789677,-7.14919927315224
-38.992192109672835,14.698162132928754,-7.208421533945731
-38.82210434786761,13.918790340287769,-7.270078060297423
-38.65203991814791,13.139396661716114,-7.331343778106932
-38.48197373739201,12.3596264920744,-7.3909533505295375
-38.3120788316778,11.579902138649246,-7.449898222095405
-38.14176817133701,10.80000602237702,-7.5105427728684475
-37.971488209922796,10.01979844876783,-7.572821039721368
-37.80127033339274,9.240657911083606,-7.637376433928638
-37.63103570375261,8.461473332331893,-7.7019238898450935
-37.46116418802084,7.682131952719474,-7.76528556991411
-37.29150923976442,6.902575563514719,-7.827203601770335
-37.1216239861441,6.122425495655894,-7.888935508062556
-36.951496082653726,5.341450895532025,-7.951316487044584
-36.78190432157342,4.56176504912777,-8.015070407729619
-36.61245570133314,3.7824404483594947,-8.079003240271675
-36.44124294739909,3.0014652838631624,-8.150022350955469
-36.27100364077073,2.222784595963425,-8.225889112289092
-36.10085489070252,1.4441592333894269,-8.301776487560469
-35.93093376898932,0.6658331891293476,-8.377606123393427
-35.761056145305254,-0.11236441944819461,-8.453730443663543
-35.59245847482437,-0.8906324858260495,-8.526438575678418
-35.43965203488502,-1.6028512561573147,-8.58926465899634
-35.20026280240564,-2.283267111368987,-8.641489864964853
-34.933997792844394,-2.835402568072514,-8.67912229769407
-34.58050557497522,-3.5499028288305516,-8.72661966898331
-34.49016753132018,-3.853590076277751,-8.75081448576669
-34.38686185232547,-4.227984431365137,-8.780423943902393
-34.19601306556574,-5.003786685518809,-8.845967181596873
-34.00219959248682,-5.788997622392042,-8.915863903880435
-33.91594696377717,-6.044075181593642,-8.937281143025508
-33.80979969109034,-6.387214198937483,-8.96667487483596
-33.62070031311076,-6.998560784042598,-9.019076970052415
-33.384992778415146,-7.7603812867791735,-9.084515216908851
-33.14930334816284,-8.52217365442466,-9.1499356260499
-32.913536901817395,-9.283970057812343,-9.215292371008449
-32.67773751229153,-10.045796631793083,-9.280811125616575
-32.44192200592117,-10.807567493807795,-9.34645911330149
-32.20610024885471,-11.56932250819102,-9.4121099109507
-31.972093690985783,-12.331038514455368,-9.473109702514808
-31.737605551833518,-13.093685804145805,-9.53040506198715
-31.503014805602295,-13.85650966654503,-9.587469271750058
-31.269276981739978,-14.617900096028867,-9.639752153665665
-31.035209207906867,-15.381864002541768,-9.68450186407519
-30.800046456796416,-16.147117138657798,-9.732918224385665
-30.566560254824214,-16.911062730108473,-9.786907883819422
-30.359652099754754,-17.495556834387454,-9.830104780390782
-30.128623187813176,-18.068915235964216,-9.871561099657468
-29.83072209947604,-18.809858228399467,-9.924825575044009
-29.53373017458578,-19.552064037666348,-9.977121079221886
-29.237863712341888,-20.29292858844336,-10.029221293644628
-28.940982827273544,-21.033921929187386,-10.080693713730126
-28.644345161514394,-21.77471173628363,-10.1304049504368
-28.34850443809472,-22.516206052599756,-10.174593185104312
-28.05278417841423,-23.25951357790987,-10.216824625198049
-27.75731415421304,-24.001816266882653,-10.262414344146487
-27.4619101810269,-24.744648200130694,-10.309885829518532
-27.1662763179718,-25.486463391895544,-10.359958636448141
-26.87061394854845,-26.228334890184282,-10.410048521095284
-26.575460039055336,-26.970233954409927,-10.459375517453973
-26.280939237535577,-27.712866471018998,-10.507244322997309
-25.98655499604897,-28.455181274140624,-10.555169863607714
-25.692231236931708,-29.197753073483568,-10.603164210977559
-25.398845509120637,-29.941200827613713,-10.649494282595315
-25.125488247841567,-30.506035940957418,-10.683445607998424
-24.978935035722486,-30.780983513221763,-10.700053165229319
-24.891927487032245,-30.944209221870153,-10.709911814202199
-24.614891273858895,-31.46319237480861,-10.741537695071253
-24.237563399116226,-32.16980812208206,-10.789759829376004
-23.861178081859855,-32.87376977257307,-10.843750007585161
-23.484567544254638,-33.57815065118098,-10.897986677445102
-23.108092040679157,-34.28225439593739,-10.95207709079262
-22.731405577544848,-34.98651368401838,-11.00337085086224
-22.355626829127285,-35.69106682246442,-11.052082140852477
-21.98036058239669,-36.39599014492797,-11.099337339188109
-21.605231091690392,-37.10006864933125,-11.1437813221308
-21.227509950070544,-37.804679685764505,-11.188727517156964
-20.849236929028244,-38.50978566804468,-11.234277268589212
-20.471543060690298,-39.214618749268226,-11.279511258724876
-20.094197007489754,-39.919017778711655,-11.32689125252956
-19.716803702913438,-40.622713195297536,-11.37545400915897
-19.339193472310658,-41.32599549481766,-11.423881323455557
-18.960985589624975,-42.02953744171574,-11.471157060471505
-18.582547483056807,-42.73333403538962,-11.516793448088938
-18.20502418019865,-43.436622767284334,-11.56062768992412
-17.827060755138884,-44.14060384584633,-11.602836349548348
-17.448723416146873,-44.845522309670265,-11.650205323526368
-17.069545671595524,-45.54846062858211,-11.702159281500707
-16.689683529452413,-46.25191730230693,-11.758315840645718
-16.310862670542573,-46.95527741652049,-11.816930766266768
-15.9322718756063,-47.657611233642704,-11.876559066513998
-15.5536177848668,-48.359937311818854,-11.936221469227128
-15.175166017836123,-49.062494724563635,-11.995370224379814
-14.798074691158709,-49.76460948509951,-12.046702002232477
-14.419050076688414,-50.4688327382044,-12.094105802887293
-14.094939571394264,-51.02982262980791,-12.130498552220407
-13.764728798665983,-51.52302764607543,-12.159755618237774
-13.319645455442679,-52.187828511913516,-12.200871010084917
-12.874289947040841,-52.85127550054553,-12.244984087095146
-12.428870910080803,-53.51464177288922,-12.289907835323772
-11.983562431035772,-54.17788708289762,-12.334936490178949
-11.538296870888185,-54.84108896890787,-12.380035960536375
-11.093026929694819,-55.504272738648396,-12.425176184547817
-10.647615292774185,-56.16764688615903,-12.470576488641568
-10.202353259347753,-56.83082649374089,-12.51613970648327
-9.757041606061684,-57.49397378415327,-12.561818320790218
-9.31171587629805,-58.15709449374144,-12.607531684898042
-8.866387065645984,-58.8202093727893,-12.653244779372635
-8.421271557726515,-59.483283718578164,-12.697642215853188
-7.975546957759876,-60.146855808626455,-12.74036004664365
-7.530503203846015,-60.810426337674855,-12.781988414511307
-7.085807211326088,-61.474469289101556,-12.823098451426358
-6.6400151818066036,-62.13888889178721,-12.868110741717816
-6.194121553418023,-62.80255927876316,-12.91746273800639
-5.748104636154802,-63.465866249719305,-12.967458117806094
-5.302054089683064,-64.12929397355856,-13.017672389048775
-4.857233327813113,-64.79460989371482,-13.070267372875133
-4.413671738758138,-65.4585789471796,-13.124383183559145
-3.970222316902686,-66.12199025608496,-13.177675818647362
-3.526559830951248,-66.7859108401375,-13.229405696056196
-3.0825520631766277,-67.45000539988256,-13.27963193380178
-2.640704484771585,-68.11376375782925,-13.32322065752628
-2.1979230589552614,-68.7790769588301,-13.362692846327787
-1.7543002494852054,-69.44564269185877,-13.40442411054032
-1.311091324917983,-70.11027852223657,-13.45195105633045
-0.8679096789549681,-70.77473073380645,-13.499915672732483
-0.42473511753784476,-71.43914591352272,-13.547970298528856
0.018494409151281463,-72.10372521381983,-13.595131572386734
0.4619044312127676,-72.76868071507229,-13.641348222898063
0.9048809124823936,-73.43340772803695,-13.687196842086882
1.345626274155267,-74.09729158036735,-13.72592205881907
1.7874617061350584,-74.76437107776877,-13.760035788894267
2.2293943014618245,-75.43034267524747,-13.795927794297862
2.6713428716167673,-76.09635715217111,-13.831836915696966
3.114814919014743,-76.76241421715531,-13.870675885159256
3.5587631542111033,-77.42808920666815,-13.916131937494304
4.0013114744757425,-78.0932321079889,-13.96142436566881
4.259811759422646,-78.49206100636145,-13.989026071417689
4.441661448021372,-78.7776939124765,-14.008802842637227
4.767676970816863,-79.30046885183043,-14.04545734986137
5.189871801552881,-79.97760673437989,-14.088537632417516
5.611575010979717,-80.65615876761315,-14.125262949140385
6.033423025206444,-81.33453293824958,-14.160473233799568
6.455536393118652,-82.01338689274151,-14.194744263472023
6.877616491184959,-82.69224764403916,-14.228972696926819
7.30254760946686,-83.3780000414567,-14.27042664128393
7.633825431019851,-83.87017131021037,-14.30022991382169
7.8660262270143955,-84.16395408221324,-14.316047654152454
7.866059172613835,-84.16399652789929,-14.316049972003803
8.007295183566555,-84.34593734107311,-14.325997080364921
8.472787004319816,-84.94544664549338,-14.358767885125737
8.962982100720371,-85.57682842366277,-14.393218976575028
9.452573053331973,-86.20852892723009,-14.42647693407434
9.942038073769902,-86.84040881572368,-14.45853964043678
10.431566859585935,-87.47242071156053,-14.488926114206203
10.919909238634943,-88.10570924058268,-14.518169641344352
11.40935125707156,-88.7400575119054,-14.550012365365648
11.898802473965064,-89.37234863857829,-14.590825397620826
12.387314607874101,-90.00490476191527,-14.632073734474606
12.875734124035759,-90.63733718300145,-14.67337238355869
13.365681059734957,-91.26940492655373,-14.718402830901562
13.854405694451026,-91.90094942326469,-14.762874249543563
14.343986916418165,-92.53256882057029,-14.805664696594949
14.832962324173787,-93.16450263551556,-14.846675120875394
15.320774496694435,-93.79790734162022,-14.88518533777776
15.806839902560913,-94.4318656085199,-14.92240406309523
16.300565758860685,-95.07128174204708,-14.959148311482563
16.74173234948224,-95.51082558390276,-14.978651158587287
17.20061562492305,-95.9104001924101,-14.993019124574724
17.71997490810449,-96.42596056481948,-15.015796951111025
17.87838047423973,-96.56171864229603,-15.02065787511972
18.01910250603493,-96.68709722744815,-15.025875175325917
18.513336266007304,-97.12376468834749,-15.044000752505204
19.112261745491196,-97.65395133833938,-15.065675018258656
19.71099624352191,-98.18416959963093,-15.087093420909072
20.309633221454057,-98.71446678449081,-15.108289555833828
20.907476010277882,-99.24464794261426,-15.127791410617307
21.5060262456543,-99.77577301427469,-15.146978412629275
22.10479772900823,-100.30597353406164,-15.167857990413127
22.70357180287219,-100.83625911645989,-15.1887612487057
23.304687471079866,-101.36703794924436,-15.216803371450888
23.90321682654117,-101.89715017147623,-15.2498694527677
24.50169345928966,-102.42701946956983,-15.283402204506398
25.100135475637675,-102.95690732648528,-15.316795709456658
25.698113478703736,-103.4868215988395,-15.349244569214736
26.294844835354812,-104.01620488341007,-15.3761304095917
26.892294080735283,-104.54811044223648,-15.395893137525228
27.489934344125636,-105.07948649243146,-15.417183340647984
28.087186922269954,-105.61082278754303,-15.437934672865453
28.68493236843599,-106.14238651857953,-15.459112131732505
29.283277111073062,-106.67361033760774,-15.48452562211378
29.881373284320873,-107.20456474525196,-15.511018134839203
30.479296260305805,-107.73540677756715,-15.537455814131574
31.07724642570352,-108.26623136694171,-15.563844159351865
31.675292621663196,-108.79708473992417,-15.590367400128715
32.273307701559546,-109.32792005403518,-15.617033450845694
32.87137657303379,-109.8586951674518,-15.643827965424476
33.46945527701709,-110.38955471652622,-15.670885599749944
34.06743771641353,-110.9203660107141,-15.697952915800704
34.66543091029535,-111.45118144570058,-15.724981171769103
35.26326362965561,-111.9820473926841,-15.75173275824778
35.86048933050651,-112.51267429123293,-15.777187175415007
36.458466654208884,-113.04392055174597,-15.800972730302448
37.055886705283555,-113.57543742783271,-15.823210026781563
37.6533727422967,-114.10706491745043,-15.844983915599258
38.25333450321658,-114.63972680456298,-15.874392887754903
38.85092623107349,-115.17045715511102,-15.911667463844514
39.44853029792598,-115.70121185548349,-15.949068337316623
40.0460575362311,-116.231917766158,-15.986637462911004
40.642595143721586,-116.762729858643,-16.02240104093271
40.757479183097075,-116.86506880650215,-16.02930371438412
