x,y,z
-20.24264517375976,-39.89776200294418,-11.454282778272178
-19.729739592653704,-40.80524078579937,-11.516805884462604
-19.22604123115739,-41.702823328749,-11.579316166906812
-18.71675946994504,-42.61397517251539,-11.632187112369099
-18.214131934230014,-43.52013639277704,-11.691686245217497
-17.717738790606045,-44.420233367471965,-11.742301991289885
-17.217846292795112,-45.32834551425502,-11.810526982821422
-16.71626296785212,-46.239663382154475,-11.885010936737396
-16.227197781444573,-47.13652778001768,-11.955218136502502
-15.742864809481928,-48.01861533328415,-12.02965832091598
-15.261605604010974,-48.892585553511594,-12.10517983461848
-14.787153315397417,-49.74648498751736,-12.167237818343411
-14.310568489288384,-50.583359959859855,-12.222005095865724
-13.812186467696476,-51.42860918243953,-12.278187208915568
-13.306478240962775,-52.28093606246584,-12.332221196562454
-12.810979286158375,-53.107295697569725,-12.390054324158017
-12.301874384856328,-53.936786941852866,-12.451826788627237
-11.7966482101166,-54.75652641924233,-12.509617698881982
-11.285250486214535,-55.562761463607,-12.56435531639484
-10.753193846137538,-56.38490410693597,-12.622226965255432
-10.206829177770699,-57.21031176682727,-12.679340675694073
-9.664910480355616,-58.02120364240586,-12.737842556455044
-9.102568485932874,-58.84335169083766,-12.79243003848924
-8.518126635349896,-59.6823243204232,-12.849051565013736
-7.922128252652117,-60.532889034551815,-12.902779109160408
-7.322014286798424,-61.38315880428693,-12.953897321512509
-6.721871314867849,-62.23134991440826,-12.99594778662699
-6.132996080699631,-63.06480313265603,-13.06287740090379
-5.545115755346216,-63.897228085557124,-13.124383719403186
-4.953226627322399,-64.74262805076265,-13.193230200307482
-4.364411039678488,-65.59386795994818,-13.260070335485844
-3.7895961698135165,-66.42710403193186,-13.326962549998177
-3.2086355062248213,-67.27462765078445,-13.392833067428871
-2.628774200526781,-68.13390813245348,-13.446733669011211
-2.056262875211527,-68.98933319212468,-13.501085496625807
-1.4780916926493304,-69.85317920611186,-13.556783568750886
-0.9016740554926114,-70.71375890754533,-13.617903564315275
-0.32898858956588967,-71.57227145293236,-13.682163141222471
0.25133748508079695,-72.44768964392006,-13.743474452605618
0.8194736951357892,-73.31055550122876,-13.802791691941604
1.3827303497226051,-74.17576657645245,-13.854589614971713
1.949819856605527,-75.0407250287651,-13.892661273462839
2.5189513059366324,-75.90737507410368,-13.94679053173197
3.090499728729037,-76.78052731712383,-13.994801171322408
3.654402708361422,-77.64837169394477,-14.055871663162435
4.215754505846163,-78.5120364015395,-14.117273605307435
4.776699155174432,-79.38216473755523,-14.175074428073009
5.335694795948257,-80.25758769622573,-14.22387940238537
5.8814422000807705,-81.12267935625225,-14.27318127743825
6.406548508972624,-81.95128931375676,-14.317282718767178
6.908754702974775,-82.74583362029665,-14.355628700587701
7.418426960243134,-83.54263883429121,-14.403212604998583
7.940884719511502,-84.33872835960253,-14.451933524174406
8.442937187193461,-85.10602182824648,-14.50018867077609
8.95913466668372,-85.86488462850168,-14.547207637601465
9.500148550242063,-86.6338625029783,-14.58657206373212
10.051313874197458,-87.39968650554843,-14.629413987904588
10.613063197665698,-88.16079221987054,-14.667681262159368
11.19203754488887,-88.93136150498053,-14.69984767995283
11.779456625784873,-89.7022767591544,-14.753955603306796
12.382089734673333,-90.46408846522668,-14.80223698513845
13.0004909213298,-91.22129914643526,-14.855952558893348
13.638934927638424,-91.98579244085776,-14.904369010828246
14.26893021684193,-92.7361472662202,-14.95078928493427
14.876789718751125,-93.46111760321129,-14.997355166334218
15.46398086358157,-94.1624168082066,-15.037110491791251
16.040591034023358,-94.84123393092753,-15.072208132943505
16.635313626346772,-95.51861934370612,-15.108339559538065
17.21877869291583,-96.17205370916444,-15.142166029001295
17.798714797949174,-96.80073357443807,-15.174127451767667
18.407869154415316,-97.43080312866893,-15.205571410487796
19.04676587149952,-98.06458308258078,-15.236726053584219
19.683825110628337,-98.68323337636782,-15.266152380538319
20.339125323574102,-99.29973574987218,-15.291955237971885
21.015129204163767,-99.9174165447836,-15.311011263607812
21.702496698020628,-100.53135851150101,-15.333923253821927
22.41300726057522,-101.14028422447002,-15.359966964796344
23.132667495964526,-101.74931286506431,-15.387015895778779
23.882715982409827,-102.361639099716,-15.425856256687922
24.651570249845193,-102.98856139102,-15.464593574595071
25.439759767431777,-103.62900320720271,-15.499587160936843
26.238721476553117,-104.28273181629861,-15.53029471411322
27.046824076431776,-104.94271247849242,-15.552256800423455
27.840533545488135,-105.59361794473189,-15.574759031471906
28.613496917862673,-106.23279597372856,-15.593098216689599
29.397025974664267,-106.88409502270818,-15.625142414106266
30.18360784248866,-107.54636778533742,-15.654420394938068
30.957988409359285,-108.20443553770771,-15.687350856972818
31.730077318218807,-108.86629952498502,-15.71749578373888
32.51504886862535,-109.54710893069658,-15.751286360837796
33.288557424707726,-110.22546634267478,-15.78546392375358
34.06276974091873,-110.90787881847984,-15.820707195854128
34.84552401549633,-111.60344888303698,-15.857241823441269
35.60936728718026,-112.2861239108226,-15.890372030506379
36.38028308785328,-112.9823854851502,-15.921053871950535
37.15330886629485,-113.67971982709423,-15.952374539065202
37.92201945753597,-114.37266738878617,-15.985280823290614
38.688369285599606,-115.0609561935719,-16.02283114109312
39.46333107735216,-115.7532165249585,-16.07753457220341
40.21504496391634,-116.43018210912092,-16.12445162326331
40.9592458790433,-117.09267359852049,-16.17136270022604
41.68261274308507,-117.73550114821369,-16.21108721776502
42.37504796909125,-118.34940943476155,-16.242283134731352
43.08531351380218,-118.95525421933918,-16.2628523244358
43.82214341230368,-119.56792659749804,-16.291685094383034
44.57899266662446,-120.1935715461541,-16.31564899043775
45.35369446822439,-120.8344281123221,-16.348929671618134
46.12519748410748,-121.47018347980149,-16.379284610259532
46.89029373831088,-122.09838863885422,-16.416699148856768
47.66819455878092,-122.73546415669817,-16.44677467045868
48.448930264181335,-123.37092209499575,-16.478013128410335
49.222605953280244,-123.9974899320883,-16.501814401664674
50.00635112142351,-124.62730346401798,-16.54118998584158
50.7778700038224,-125.2413968009639,-16.583063817788936
51.542024924539824,-125.84062120851313,-16.62849641860297
52.32135237780077,-126.43453164165801,-16.666551611408188
53.091308785304705,-127.0139352997864,-16.705338651001195
53.864251079577585,-127.58464812007253,-16.73351622324373
54.61146276883989,-128.1283076042381,-16.753757512172342
55.33783757988245,-128.64331206260132,-16.768650569367058
56.04036279515881,-129.1333584061674,-16.78624064294728
56.709385271956336,-129.59995188017723,-16.808835698188982
57.37274518513409,-130.04969515877383,-16.827847650041072
58.037002919751686,-130.49754646615662,-16.844399043566177
58.702098685582556,-130.94427510252368,-16.866037703956845
59.36742259997406,-131.38943381783952,-16.88754627161922
60.031528083840755,-131.83287422036776,-16.908187631992224
60.695388988784266,-132.27712905022867,-16.930702552020442
61.35784632427155,-132.72094919014262,-16.94897778133242
62.01991908860843,-133.16406982289422,-16.97168688146544
62.684701987701914,-133.60936282913426,-17.000540050621336
63.35213729931278,-134.05899662085483,-17.028790666411275
64.01449562795177,-134.5123866315961,-17.053351000019205
64.67212474291644,-134.96955764208735,-17.078124097084515
65.32400604986202,-135.43069807830167,-17.100386754105255
65.9574338752911,-135.89042010499375,-17.114334218831235
66.57178364521603,-136.358378697639,-17.11451258568765
67.19100661373461,-136.84296456993061,-17.11098481760075
67.81290424250733,-137.3230541913031,-17.12169206528024
68.44094076849238,-137.79722855492128,-17.175612177187407
69.0577102405731,-138.26026508947956,-17.18359694877621
69.6776919911638,-138.72345850442738,-17.200737332368924
